Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,is_outlier
5.823331723129508,5.118692767411636,4.343565049961388,4.988554600489669,55.610785073168415,51.651450661753785,48.33159744148027,51.64212369734905,447.3092485278807,374.8378242292541,436.679163684133,585.9524654801311,5922.124933264987,4016.3015241397607,4683.11359984376,0
5.505536452439273,3.1347080986994165,2.143919925146979,4.015494784848309,44.20538533075076,37.98666404541954,32.03370561262647,44.433626736047096,405.638217076257,347.55534240578584,719.3229594815944,248.9715086898982,5348.612669631919,4745.6981760054805,3711.90915535097,0
5.205602372018503,4.350829594456393,1.8812614873062004,6.652604839936428,56.999949063339926,49.72618531446759,40.541167773039064,64.6430855348285,413.6371795839317,417.5174455132636,256.0680089277501,363.68669601784813,5135.832191224685,4856.496263868643,5730.144374904343,0
4.898105643487902,5.0286097692962315,2.5786718010789085,6.306288020821281,46.96827631891354,38.55839924867613,37.529571567050006,61.54505127811884,277.71142045711315,477.3502085214315,648.9676306420089,548.9044050304004,5872.996834542166,3513.2677288284763,4130.352975753591,0
5.8768485260147845,3.9904065996185163,2.0491449942353768,4.292904364547096,57.05357758095943,38.9795141200201,68.06645115252778,86.19634704046601,304.6428987617078,356.59728511617084,552.0870440433821,434.82787673768695,5734.790411358227,3745.564808561733,3329.59483817438,0
4.448722884790276,3.7523267545286627,3.87938971998069,4.62509113753866,67.29083503656258,46.14344731821707,68.13083327425706,48.92271534239002,443.77515857709716,368.0078216807304,615.8210039901453,540.8355038635706,5008.9215212810195,4441.795232510378,3760.1939259596843,0
11.669452527680921,-0.15237591611588064,9.804674107620762,11.714308715087231,-3.9367311913837995,27.83631882300612,73.20455017170148,121.0986219532378,843.1527593169708,1101.7177609136577,912.5592453687634,847.9955625672442,9185.666371276393,7930.510389686042,11141.775533461447,1
5.8551124108614365,3.671592993923436,4.361240975246316,6.389643537940376,65.09801629043801,43.12879271800807,66.68984016820784,74.77473117202368,367.9694047220523,405.1444860970687,514.0067296356998,337.28132329012305,5620.111402096647,3949.83512570126,4677.768036533028,0
5.196695635501907,4.241625915485325,2.6894797237959223,5.695731215257165,57.18942623160015,44.132537308007045,52.64807998524981,67.84564419228313,413.06217936389305,201.40539621582337,620.7067030308704,308.1709625038584,6477.350731294062,2715.4717375476866,6568.0161108270795,0
6.485467883040779,2.0269360644433996,5.30227759798215,4.190139271758419,58.8981031510953,41.22680361922777,51.86208142215824,58.932399791599124,209.04469062031302,243.93037543404205,535.5683562008426,481.6562995217517,5827.805993531426,3058.467637764269,6158.698316755579,0
12.479775862611083,9.072621696878288,10.626095881821552,-0.9466655399263884,5.110255727709017,78.82660336831873,12.858095334515067,-10.016123202621742,829.6202038904912,1013.0134175916585,25.021050085335332,113.92686400466596,8353.89231392122,8651.694308454878,741.7391044580891,1
4.221067746968317,2.9856508131563873,4.607365216641843,4.15985405417477,51.67765476964396,46.50192646242258,40.773886201913186,60.1210718305441,512.3485245933089,283.13336046262305,416.282695250022,536.2650456255859,6345.181280138496,5032.116701329577,3541.312392385842,0
6.622025698817108,3.362901935994208,1.2507073553079708,5.146772620573219,56.57751399093809,38.84258846956338,51.16279710508679,34.018810765624586,410.7720555048856,199.61385986422775,346.8489180338764,743.6178927369597,4779.755198795648,3960.7654363509614,3442.98834335059,0
6.816863767150909,3.7167662906001064,3.8815240638117405,5.285718630969971,41.54896768081356,54.303127908604175,35.37160689095797,75.11448066606881,374.49617411298897,182.7413378928266,388.9982570031975,465.6171964586972,4966.500275640482,5085.14468389774,4596.919458842188,0
4.5161038737392145,4.945149875401219,3.2568868567562657,7.0164120889815695,45.865016807905675,46.16706154599893,42.6365900987597,62.63076749737888,330.056936764951,314.45654943632553,442.35459872019715,537.1380851103188,5682.690733709298,5125.293848829383,5276.852719950298,0
-1.0201946123408874,-0.9213087942374392,-4.031721964227486,0.06331645894479987,89.84943084669638,15.270875412398023,4.3162069976748825,100.47539394410539,-225.19317883638723,-182.50537378189375,135.60306980530981,33.560905877118046,2078.032864668433,7008.884084800524,-130.93900760489578,1
6.638457497231884,2.1773813097189736,5.324850905070246,5.561081519151942,56.11988759853174,46.841300798854924,45.24422411044966,60.85289472185723,403.59750418569865,314.7244266884304,390.09135195832226,438.5087111428133,5830.688345401684,3758.444443483005,5886.543800753249,0
6.4883364307597455,2.6459128245586725,2.40612619325574,3.5364394006475086,45.53221595679249,58.82070959589103,39.68054501781762,60.58065605797978,361.89267039371737,580.940086613964,552.8393130443297,699.0589865545512,6535.600024197288,3119.8977120121963,5082.337137089518,0
4.582328636475609,4.615613426558754,2.3855191576380257,5.15165049228032,51.49440854395456,42.7111027712597,46.96455098020077,39.02374347434198,537.031222911718,355.08897598255635,509.3071940790606,402.6085404729471,7557.788106252347,4756.330274952446,5458.944484025935,0
4.600718217737104,4.097911675476765,2.252271819602886,5.050314717128678,22.57387126408988,45.80179913567333,46.29322714557144,66.40540470641358,385.754147461389,423.4323741597045,531.936257500649,513.6147003615306,5512.27248123417,3570.2840229148096,4963.84626645507,0
5.507017944281102,3.218921505884337,4.129203147732223,3.7343550643660235,51.81872658056354,46.22754005909386,37.28438086483493,36.47790266346749,177.52061655880303,413.8667718295271,752.863157004634,415.99845992478396,6023.235806348428,3369.0692796305184,6650.88485022021,0
5.9201899853637165,3.746751355597387,0.8054725919422303,5.506906315299689,50.81672455899213,44.03148659513572,43.05058024119545,58.594145727060514,431.0598031972944,543.813695771016,484.4603031746548,509.53110113929694,6552.394549012886,3738.8129017567317,1749.411355559705,0
5.319891721051512,1.8317636163614464,5.057596887244191,3.3543457908869403,56.769970166076135,49.52675471773614,68.44906019273402,59.74398239034161,223.4254400576434,315.752963977564,327.48736513133133,629.8498881134916,6199.6830450455545,3984.243421778182,5615.096298214834,0
2.76602254029788,2.80270704669372,3.396960037793139,5.4031656239398895,59.487120445605484,45.61094276954064,39.20902348373369,59.436647172347946,330.8265506338184,692.705029541237,692.002569078551,513.2152762972659,4679.427296274741,4949.236776881866,4636.475568001489,0
8.318844358018595,4.123540377315548,1.6815548519838381,5.478481995313333,44.8819793492771,49.06758646158084,48.32149911120069,53.47903985484487,231.9957665404116,508.8302578628834,248.0447223999471,570.8936777383437,5748.805060291904,5147.561632712061,4035.7106692390084,0
3.5539161504595196,4.429332625213748,2.9614239568072653,7.054807524068719,54.210412577732974,46.67232978213015,36.48530392999976,64.20797662019332,301.0461410715371,462.4510535104168,284.9067379085524,453.02367215807476,5024.803506304221,5360.887418274054,5779.771867205367,0
6.005588659717655,3.657069526724884,4.867953330450113,6.7497148002974985,51.51999367139137,48.80849530598574,43.65576662461454,68.86231895858204,216.77881917318754,481.21119814613354,401.77136999280975,419.9813532593584,4677.160320889635,4780.663644146611,2392.2959227104275,0
4.9120451250631465,4.271514535251672,4.201582670879057,7.4842650435825,47.77232010278895,38.0656440048899,46.72011714858989,55.66489601303414,475.6988340812394,490.2520215438561,604.6231465652494,410.6943400299891,5961.46756284235,5079.8102027171735,4502.478642273896,0
6.790072702500982,4.260255448237779,3.2662261786024223,4.702955859995941,52.60944853536938,46.773347457031846,53.5683825076641,62.06309201218092,398.83931664016563,503.75941273558817,671.1088719299206,403.0941408379613,5375.709729863473,4405.6908486944885,4820.088991175775,0
8.02871744219038,5.392876159244316,2.298465415467247,4.346875833982425,48.32598734736219,41.07974972088462,44.071922435888084,42.1654921353051,245.51482876778485,256.1531589157621,469.7770648227506,448.4658977510023,5487.445919395118,4937.178659242936,5664.332515531884,0
7.958738934823746,4.059792843567327,1.9250671504330519,5.933646930720852,41.969446726446,47.66332839449632,44.365755589339,61.6119716035258,439.6594060006772,299.09091331709595,428.39589646174295,604.0249365517287,5236.8758203776,2755.8907240803946,5707.4555936856805,0
8.355773087499422,3.3885672336662855,3.7466621938946236,3.218847134638676,48.959569284795755,36.7164579582217,42.89280479609772,58.1463085160566,460.9686636728494,277.4770628192191,543.5802459327075,422.93591656409785,6925.711618558144,4435.258245704719,3816.637027401879,0
4.734564674203474,3.606507451381077,2.1058929412827836,6.48441526775598,54.9054008475706,44.87944430599449,37.12337428040694,50.584654071359566,317.8632469992373,427.3521492364015,575.8131371326958,521.6615049735684,4877.383388479712,4180.341516095012,2242.653909368034,0
8.59895176649,1.9962723720932025,6.440415148414856,5.871789220088429,55.090146147574046,34.27083784813784,45.404035603054425,49.08055550322271,571.2985300573795,504.2182375846973,514.11802017517,483.5908401802015,6699.2388546703305,5793.304922611523,4487.3991818601635,0
6.61788580403045,3.3162034320541687,3.2611544275615993,5.065808308008662,52.2049938698429,45.331704698823685,50.1889168187112,48.622769094177876,328.464798950991,407.67466748656034,475.4005134755673,673.3069288767543,6628.315235438023,3096.913299865906,4382.323907376523,0
4.899602313533965,3.0371860156212915,5.8129183276961625,4.97074131310769,56.61498521046632,45.24758509303625,38.10052625058427,31.001157095329308,441.84662586023535,494.08245609661225,501.6155193246161,600.2058497989077,5649.157299959013,4871.777528778638,2441.770239269902,0
6.788232713206391,3.9616751901441294,1.611127659563403,5.519113208537585,44.119660139450204,46.420266529598386,34.91738093319117,49.793218863937305,540.7473114725627,308.7431310929072,379.4342556750968,478.29516767298276,4724.331189897612,5191.9599080174285,3199.4572357967777,0
5.967071786376973,4.100962591058206,0.7323926788404642,5.582812918827814,44.803640030892296,43.81355585617473,36.32544696631558,57.488510118826326,276.6286950385262,206.838396315012,492.7971569151567,391.4587323684983,5036.72054561522,3167.1262839488127,4228.350278136903,0
5.374502052230078,2.998408351271979,4.917330697667017,5.338192467704093,65.08110051113685,46.72444277459992,46.02439282276685,53.6035011519153,474.5634771655153,631.8807052673806,672.2544301889371,423.73625473415603,5789.981098990265,4140.403450154684,2683.666477101173,0
5.509763062746988,3.76022427066372,2.8921507680150715,6.860286820812156,32.211269579804025,49.49464356088743,28.302824873574252,50.725396021088635,320.86534746205416,518.2715302650247,507.99833740663837,545.3017196054626,5016.637409298958,4941.860379058669,4432.499623406333,0
6.326062776067561,2.4296793353199586,5.740822574246159,5.331539124018183,54.65424317409574,36.22731459127273,53.247949505531885,57.90126328255677,237.8014935301911,166.31533731855575,550.3699336789274,570.6138147698146,5629.086886732545,4293.836649626706,2809.26554137057,0
7.482812757196331,4.146791366594751,0.5943010932354644,4.925029447411234,35.25054643927856,38.33789378862634,43.33383947557432,60.16434459203326,79.78303327466477,246.0723419251059,644.6069466829254,414.2866603843371,5458.658977818112,4868.731586950629,4816.77062756622,0
7.098134696669804,5.214307144505485,1.9885558505004775,5.117370365655543,55.21955708257089,45.66173430627623,47.70522988500376,65.0440644111406,587.0582813683286,459.6020057163989,619.6818692144776,337.50528368598634,6350.3860771094505,3284.372522777214,4749.5562640691305,0
8.04959061824259,5.035644824619377,3.4465618563624574,5.536672279968892,48.433211973843605,49.55660769619286,32.79868450103402,57.65289899412163,358.1959906662369,304.980435689965,630.9574426142137,367.60975991203975,5785.418575956893,4214.117610374427,3619.7737973860576,0
6.857508989399311,3.366304491207876,2.8626957469015046,3.376027859912492,45.92696913190172,42.08463290290476,34.44639275445039,53.37369490532475,334.13708301552003,545.187830471809,630.2489145933307,535.0216939889702,4311.1592281651,4943.0756686986115,5371.578326384666,0
6.75726692424346,3.3731895695637255,3.804796914370969,7.1159375122445265,51.18115822967481,43.995495148755154,46.60834818487344,62.31932308924844,502.92613489708185,387.7973712597435,761.8143554593885,421.6591089953805,6202.640952427584,4053.0215719275657,5209.335458976719,0
5.746117697219561,3.1583449184242416,2.0205724998274652,5.0286416768795865,49.0693857524993,53.613823670429085,52.245112618426354,64.64695998195161,144.59299405004225,649.3681269163378,532.0054034176759,645.81508904538,6461.051124513899,3499.193574642336,3804.9683778431204,0
7.047399734819092,3.5626769776006255,3.9382824950046227,2.882989759916772,59.52643802391216,42.215637837157736,44.67490100533813,88.7942770439509,379.1585295185324,430.69350678399957,590.0908878807674,474.4736463103548,5692.029987003655,5606.908980520995,5137.752271027867,0
8.140563831064364,2.5411950966786554,2.7632360588422857,4.2137988284794545,54.775273302843544,55.01467558751326,49.19072610346736,50.550052650576205,432.67409021008683,572.0221669561214,776.1033509059955,384.2590007867077,5642.62282807216,4657.966699270334,5862.783255179262,0
6.954327509682221,3.6771038684239317,1.7958267352734443,5.479919590868526,59.41146954654781,46.080575877417495,45.466640009408785,62.24938890671808,425.215882088938,316.18946597318114,518.7899606787945,347.33731402282666,5850.4647868750935,5112.379955106771,4112.6419315175235,0
6.366967042581822,3.4472850806658326,4.457168129359559,4.7006562104180905,48.48915101913573,57.547178462427425,44.60662278421011,56.006006081789685,360.8504983072434,189.07456666857135,231.8592329624468,457.9865012866672,6241.108900617684,5460.855444880368,3040.6814379269417,0
7.4467300379762325,3.6525664774998763,5.1118630945156465,7.1533482734017175,63.93562970058153,40.49020623559943,57.759791531868885,46.445520712106976,305.19540711851687,176.81395476407891,611.4316568191905,728.9233130540163,6782.43245648094,4064.946094291362,3808.7729558575184,0
4.568381246114926,4.877015438800501,4.269224371906337,5.954022363100229,42.475883136938826,49.730314557440295,40.34215695397761,48.87374961664735,321.0844604387793,640.2434208633679,707.4805511661583,474.9718982968442,5332.505684648921,6100.225666957922,5280.774308006998,0
7.558219762221642,3.9300895415872428,3.9159130891013554,5.134410850630993,47.69171792633335,47.04078243637942,50.421789997727245,63.955794168428156,399.6621103817323,251.50715509789757,383.82033833689036,587.7900853174468,5676.01145029028,4953.905394546322,5620.275378576941,0
5.375000543799126,3.8333142113660794,3.617182152159367,4.757062186590657,39.16989447568513,31.3944264536256,62.71427478913809,72.20967243325082,474.70194600510536,437.01521390313803,486.55229005953316,501.98172543869754,5563.615011869727,4288.025574864342,4612.625771211251,0
6.024628428027985,3.1061543341442976,3.802025348135249,5.376930417251996,44.28430676003666,40.14218283173885,39.77014641540558,60.309045771405835,350.31698657231016,220.89112448580795,609.2408008557943,518.4411695306987,7221.721297254953,4825.862449257735,4331.945439861988,0
6.381194494277923,4.650964043751614,3.6906198871114135,5.79204033092722,58.442693832292264,54.33390876482838,48.705573567738156,60.15068235622209,5.010856186946512,780.1216820647919,366.13071641191675,534.9954588355286,6890.486014772375,5446.917078881348,4637.17255143333,0
7.281588488225439,3.993661851925534,4.500045559012653,3.72732661188335,54.16504365219266,46.30398064900712,33.94142848027109,56.490005323157874,380.98904584428806,262.67501032361963,495.16585145478604,497.30550113036765,5751.890727670201,3365.8865765273254,4367.551488952303,0
4.855973257651623,4.662009795917889,4.105836784500674,4.150810236984884,54.15862662529911,37.46040033202854,50.273033203470426,72.77249519218792,429.98860331582256,430.65449091218886,472.5977634080455,779.5168232854876,5776.424720761792,4427.7741542663225,3231.403739480582,0
6.073303870149256,4.230962496738075,4.927553708049624,6.3158477684206815,48.168200866734715,47.12559112338293,37.250912383418644,66.71724753735131,371.0030166444819,546.3388271996687,451.2304079798028,682.7764475756769,6097.277555462881,5378.307662816594,409.29529599598663,0
3.43313806378839,3.3263363653393703,2.793576030271403,5.30415066639561,52.9501610761676,50.30583625896023,55.521525271262526,39.82615511068899,382.5115980313605,458.1813902185119,591.7010361976986,639.4821201037824,5465.014778123041,4563.280663314772,2998.0510495828094,0
7.26500391895887,2.407968448027224,3.061018667170715,6.689218762505374,58.48059351108215,43.035303380026974,48.33416207666545,40.083141898329856,223.15614226062144,198.13090801874685,353.9147033187955,572.6186663829925,6920.566477306659,2352.3893926062956,3883.048800763968,0
6.645713489534813,2.8923210608356276,2.6874155174365075,7.523293821371788,62.36087027915792,46.21224916492402,24.164932040126775,60.41978308036794,429.3390106552425,533.3461948347049,591.8963975431925,479.74339050286864,6127.1765628574185,4629.58101445013,3737.4343326607004,0
5.843610475059227,4.716743822062835,3.318246602375253,5.390119489132068,56.85121307010116,49.0569702946231,33.295505789076884,78.15245541079236,338.89016167692364,62.305631568945216,673.0495010157808,345.518395853788,5695.7435957507805,4942.586488564584,6374.1839045948545,0
8.45059749658055,5.423087483127319,5.007276864816635,4.3534348167872725,50.52547508655366,41.035966936349624,34.57828584070026,48.75222555443027,390.22481334977437,399.0099083144581,551.6517163984647,332.8304510556044,4702.022218297045,2885.652176303957,3852.3477103334685,0
7.724246486682242,4.682273665578387,3.2183761884809474,5.6084522540478705,20.451381388986917,43.87636303363137,46.74711601778099,67.71060712080177,267.1970726484791,573.28538722741,656.4703181264883,409.3482810373464,6157.723089343727,4133.13438969884,5285.7974850254905,0
5.905272631569506,3.770872589222435,2.1814873098960246,4.204106413124726,54.371915086121895,52.34990536333485,45.3940529490268,66.41358895868416,139.3212221858136,373.5138773317494,618.9574142478541,448.6756669685866,6239.022173724728,4294.64698342722,4345.919198413316,0
6.903265355723805,3.570683206679131,5.460783235431263,5.093211656610859,59.506289785449994,46.1693692280652,32.85253314674426,72.09055951145865,460.6575306811883,373.16201381578867,633.9874039340441,687.2611748989989,6129.523008180802,3911.820022160539,4781.318000937704,0
4.639182196265376,3.7943703578016987,3.7719449740970017,6.267986480333561,49.27325234343055,40.6737315515921,46.973960479189685,40.349469181751374,253.227433532347,406.163789860096,593.5643034162235,439.9157068094735,6005.5058121219,3745.222276500653,5557.706561016128,0
6.5966514997369075,4.69320119067266,4.002116822256669,4.407570878741115,52.086251425437865,58.86643346609372,39.377130749719875,69.9022655525001,256.5209467110477,497.1575919555074,730.8959180387226,395.55312322538464,5780.1182522646695,4909.725673096278,3781.99876159079,0
6.030712222510406,3.66071657770544,4.744291477774219,3.538461732828119,42.089780103754,48.82964625199461,55.96982618182345,61.35289735452979,289.15182655884473,241.17642566179802,678.8912850974655,581.3710746466493,5823.508606730214,3391.6597985096337,6449.433095666895,0
5.594539549064052,3.667348770786637,6.422574609081527,4.558767241903881,69.73863820723396,44.739977937396205,50.053707800227514,47.64055888306913,408.4139416383009,432.2549109240021,338.62059427464436,743.7765175064192,5859.1664899737825,4216.554466762085,5733.540588330023,0
6.001548783372526,4.88588507659161,2.0175203086604148,4.677563239461872,46.10306974486103,48.275727295270016,45.65071163441276,55.977003013327966,496.6762209909031,450.50444696084537,401.9843064809422,638.3941672897427,5655.475039262026,4032.5063605163577,5642.054953621025,0
7.008141245153503,3.0775080611759886,1.2928377398955084,3.7250793643366276,34.96245329858994,43.22735434724135,51.939751885484256,61.288970864170416,332.79897068212057,353.79596582893413,651.1019004945778,666.9525381814774,5655.7735821796205,4995.946760341169,5983.2672764981035,0
4.586449768398982,3.856785958801879,2.763304808574427,4.25150640720827,40.10485735289526,42.03386002712842,39.692891971942316,56.742737313152205,453.91909821728115,310.1916336571101,563.6111560396745,404.88326513325563,5501.714855746348,3135.6054907825046,5344.5125466617,0
4.975438391333914,3.301744941698513,6.408659056000229,5.40966211748174,39.60846276010332,50.62438248254553,36.934115057503604,77.70404698605722,556.4085126798677,466.3586778902362,606.8557763413976,353.13997235624475,6208.817273049671,4532.319412072337,5534.2397740229135,0
6.562060058960913,3.820818572792327,2.337603848028939,7.018251674087945,51.85792665087908,47.53657076641148,39.93203848673429,72.85202015216652,540.2547083273037,452.56679998910874,553.0169150623499,269.0782302614541,5047.7493772141925,4305.0829919762555,4130.293879730628,0
4.669901266049856,4.068467046017291,1.511402303506077,7.098839712460007,47.17031601634617,46.46968033285769,47.18811823035379,39.04057752658126,484.9846642740263,445.9677429962749,746.8138334101493,613.2565443849379,6513.4145713848075,4073.437590593309,3817.658997368704,0
5.7012469064613205,3.345599760254894,2.905212481397527,5.9547914162326485,50.916166959506576,54.958854402685226,46.25328128411517,47.68434554449849,327.006940943918,240.83125373837152,682.2394580633118,458.2713090009079,5282.93785144014,5111.139225756662,3081.855911066209,0
7.896277585231342,4.536039746848153,3.6879352816576723,7.5901644196888585,53.35226682538306,42.773356739642445,33.66900060196439,45.073240472940554,310.16061506832074,433.2002713128614,415.3326629914106,578.265798615187,5656.989188358079,4504.143289743153,4555.500963332228,0
8.062339144592395,4.253705313865953,5.2999487668534435,6.5074105295314,41.59967633002592,47.93937320603132,62.051102956932226,42.71041175438002,423.3091010730019,284.21826517555894,520.0804206072904,552.1982717125962,3795.5255839340834,5360.854164030382,3563.481611489652,0
5.122151100134308,3.086145727994545,0.8295040660883255,4.865064391017009,55.92732764079565,32.801110315681555,41.678866011197876,50.147497745422356,444.26849805120423,221.3618010835513,507.5480529268447,487.32622203653443,5512.352613205713,3385.532326247837,5228.067660604691,0
6.004216455677571,2.2606828376050294,3.586687973431714,4.827738548591929,40.10632899895068,50.63655306482262,41.84450248895534,69.85754883432807,311.64955238722746,245.79942595624578,687.3234905804152,475.7067303466473,5228.821519093069,4060.780844609946,5112.433024437254,0
7.596086888023183,2.251675503583553,2.925178108386022,5.258117094215939,50.764008453914364,46.164907960608474,42.18243817975584,55.08776799052149,556.8871357753308,229.218852111455,640.4666503792314,472.42616935175937,5636.299278980337,5262.289043284974,5675.818961261115,0
13.480889324509715,-0.8602652563635074,-1.4130692015425002,1.3431641750826508,93.58923667901715,66.27860427891599,-5.420375657406225,110.01469227839519,960.6278466811452,1036.3840310341106,1063.1209871661422,952.8291425810685,9753.665707965549,-47.66230311585514,8180.676469828288,1
6.16438819267303,1.7577282004507329,4.301043241103409,6.738606383718142,56.050604855661035,54.05296005281134,35.67419312826346,55.52710254801054,387.7730257023367,198.11558377537102,534.9865665438919,498.6418510406947,7449.892480456389,4317.583179610528,5456.720932862001,0
10.543906327838116,7.848903070265515,-1.5565659332877768,9.381319962947664,12.614037328252259,71.43930323993689,87.53184140423727,15.778037707969382,-45.072978666599056,-425.6717126359401,-131.61109848033698,1176.164572183476,2982.297466609604,176.17417341736473,11170.017910484941,1
7.02119656294089,6.270705177236588,2.850183278537349,4.952164341919699,45.80828148599114,39.4507688391451,56.14990874884592,75.26732983066911,239.36679252804402,300.541185698895,613.0677717618923,440.41626367173006,5396.592675406542,3804.155892449149,3773.9790559958224,0
6.648391277240311,2.6900053652808342,1.7334300727600844,5.5407901451654515,49.88424982051202,51.20208892982261,58.25495020886024,70.97666412747878,533.7651574869906,463.1985924425951,354.8891782112653,473.00131425063563,4711.569596344311,4075.490817020329,3362.0645295350996,0
6.735223312102571,4.590266323466601,4.266207811476588,6.002885663750442,48.47335894984628,41.76364844910935,35.2298342283408,55.4529694261173,359.72745957026086,401.7128652678881,447.29415973634013,542.3518704475549,6331.8456302465975,2936.1889347723827,4735.9866206662,0
6.251118811555166,3.7384111707789827,3.9066494126726865,6.011725115042112,49.68939403875669,47.47920271735324,39.726102501507235,89.63270465411175,460.4542893049509,302.96102994841897,573.7605911347323,401.8706047453759,5540.414415478074,3233.1820031485977,4420.40528611462,0
6.533527403157248,3.9945022229579767,2.096617805674502,4.675891396529255,67.89866710045615,42.68461353623264,36.05031805665536,62.08717512098677,405.05736545134835,262.6897978735828,385.1968250207249,449.51805532321725,6494.628263141533,3621.488075296817,5464.492022658399,0
5.58008964997333,3.253130752377898,1.6794225359802353,6.945528838769167,40.801359954788495,53.66666053523772,29.426877707040667,61.32516005976477,267.13081233249466,479.7895129466961,333.40738456433803,558.3048363790531,6687.351555327671,4887.537721957886,3494.7710810667836,0
6.263739846617171,3.7920607847367442,3.033939838686294,3.9287327249391577,54.432309486032736,41.97182478190366,54.75890845067069,42.79995905587671,411.45960555398864,364.93348289808097,692.8757669493708,705.1770457778354,5703.324646426604,4295.355301761462,3998.854850184181,0
6.2857996919773536,4.421314410430216,3.5661967302652964,3.610759276780379,44.089720272356786,41.54265007161359,33.56436519074016,68.71042673063089,557.7753119666796,342.66890235000307,542.527582049891,517.5863619976485,6348.065346112909,3412.138372108584,4968.594275844579,0
7.855573522440202,3.833624213675776,4.581105076777434,6.1222051635605785,47.17162525680656,45.22433669053936,53.08750807650634,69.8126143627579,240.3160453604225,498.153870299189,426.31095660098964,562.1995321371764,5202.84602792066,5439.018928190859,5571.020345954157,0
5.448680302897936,3.4142747180023334,3.2069645451915316,5.17044790692157,49.0639952799013,38.3718807831301,35.95699730838132,79.1455941114735,356.91442610376487,497.0173826945294,416.2513877618491,651.8365425800208,4732.034051680678,2911.427646210019,3152.669986679778,0
4.0719757754619685,3.855240895380122,4.840766497272991,4.858878358378734,49.01926269596688,43.10265773703525,31.83202652099755,50.15737770581226,321.23351574989374,298.4973611925971,519.8539468469733,472.87831653297116,5545.795067765211,5429.669638185925,5154.613708834408,0
5.789856962683981,4.523704728202413,5.353875542588938,3.2748375007170245,41.54127429496255,42.992658301674574,21.575358742790392,37.499241385284535,500.31569532242173,303.6756395136805,375.20354574488874,696.5442728360898,5087.521541726067,4238.725533366874,6209.464801719157,0
4.64614527902506,3.062978948488723,3.0736268029561176,5.631139719283966,52.444889580973964,46.215456527116785,53.26801299971528,55.83482233571981,323.19042649864383,103.26308028627341,590.7498414783447,383.63114829239953,5581.139790817689,4287.336812711017,3097.040897458691,0
5.716421217552017,4.875763235746696,3.7389664593019614,4.937458678979732,49.364640893878374,45.835177235141174,49.60474656498238,47.71929752257142,546.8178967900619,252.9824028414289,627.7930660098755,530.5988199541118,6081.328294373334,4395.980661444021,5338.181332215613,0
